ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
3056, A4,2017,Semi-Auto,25079.0,Diesel,150,67.3,XLarge,Used,Bob Johnson
3066, A5,2014,Manual,49030.0,Diesel,30,64.2,XLarge,Used,Bob Williams
3075, A3,2016,Manual,48887.0,Diesel,20,70.6,Medium,Used,Raymond Smith
3076, A6,2015,Semi-Auto,32288.0,Diesel,30,64.2,XLarge,Used,Joe Smith
3079, A6,2019,Automatic,2250.0,Diesel,145,47.9,XLarge,Used,Ali Olsen
3087, Q2,2019,Semi-Auto,3342.0,Petrol,150,40.9,Small,Used,Max Smith
3088, A3,2016,Manual,39154.0,Petrol,20,60.1,XSmall,Used,John Osement
3089, A3,2014,Semi-Auto,25256.0,Diesel,30,64.2,XLarge,Used,Raymond Williams
3097, A4,2014,Manual,51529.0,Diesel,30,62.8,XLarge,Used,John Marks
3098, A1,2018,Manual,6625.0,Petrol,150,67.3,XXSmall,Used,Max Cyrus
3099, Q2,2019,Semi-Auto,0.0,Diesel,145,47.9,XLarge,New,Bart Marks
3100, A1,2019,Manual,1800.0,Petrol,145,47.9,XXSmall,Used,Mohammed Johnson
3107, A3,2015,Semi-Auto,47355.0,Diesel,125,57.6,XLarge,Used,Bart Williams
3108, A3,2016,Semi-Auto,55561.0,Petrol,125,48.7,XLarge,Used,Andy Williams
3120, Q2,2018,Semi-Auto,21000.0,Diesel,145,58.9,XLarge,Used,Joe 3adaweya
3125, A5,2016,Manual,9141.0,Diesel,30,64.2,XLarge,Used,Hamada Olsen
3128, Q5,2019,Automatic,11500.0,Diesel,145,56.5,XLarge,Used,Ali Harris
3132, Q5,2019,Automatic,0.0,Diesel,145,38.2,XLarge,New,Hamada Cyrus
3139, A4,2019,Automatic,3300.0,Diesel,145,48.7,XLarge,Used,Tony Osement
3140, Q5,2019,Automatic,0.0,Diesel,145,38.2,XLarge,New,Mark Smith
3148, A3,2014,Manual,51390.0,Petrol,125,53.3,XSmall,Used,Andy 3adaweya
3151, A3,2017,Semi-Auto,40307.0,Diesel,0,74.3,Medium,Used,Mark Smith
3155, A4,2017,Manual,28000.0,Petrol,150,51.4,XSmall,Used,Mark ElNakshabandy
3156, Q5,2017,Semi-Auto,16540.0,Petrol,150,34.0,XXLarge,Used,Bob Cyrus
3159, Q2,2019,Semi-Auto,1819.0,Petrol,145,42.2,Small,Used,Mark Marks
3163, A1,2017,Manual,27937.0,Petrol,30,57.6,XSmall,Used,Mohammed Harris
3165, A3,2016,Semi-Auto,37416.0,Diesel,30,62.8,XLarge,Used,Mohammed Harris
3173, A6,2019,Semi-Auto,16637.0,Diesel,145,47.9,XLarge,Used,John 3adaweya
3175, Q3,2014,Manual,48708.0,Petrol,235,38.7,XLarge,Used,Tony Harris
3186, Q2,2019,Manual,3386.0,Diesel,145,47.9,Medium,Used,Mohammed Marks
3193, A3,2014,Manual,53010.0,Petrol,30,55.4,XSmall,Used,Tony 3adaweya
3194, A4,2019,Automatic,8649.0,Petrol,145,40.9,XLarge,Used,Anna 3adaweya
3195, A6,2017,Semi-Auto,34727.0,Diesel,205,47.1,XXLarge,Used,Mark ElNakshabandy
3199, A3,2016,Manual,46516.0,Diesel,20,70.6,XLarge,Used,Bob 3adaweya
3200, A3,2016,Manual,67537.0,Diesel,0,74.3,Medium,Used,Bart Cyrus
3204, Q3,2016,Manual,27410.0,Diesel,145,52.3,XLarge,Used,Anna Johnson
3207, A1,2019,Manual,11120.0,Petrol,145,51.4,XXSmall,Used,Anna ElNakshabandy
3209, Q2,2017,Manual,14383.0,Petrol,145,52.3,XSmall,Used,Hamada ElNakshabandy
3215, A4,2014,Semi-Auto,65203.0,Diesel,125,58.9,XLarge,Used,Ali Johnson
3220, A1,2019,Automatic,5121.0,Petrol,145,47.9,XXSmall,Used,John Osement
3235, A4,2015,Manual,92582.0,Diesel,150,53.3,XLarge,Used,Tim Johnson
3266, A1,2019,Manual,6958.0,Petrol,145,50.4,XXSmall,Used,Hamada Williams
3273, A1,2016,Manual,33186.0,Petrol,0,67.3,XXSmall,Used,Mark Harris
3285, Q5,2015,Manual,49313.0,Petrol,235,37.7,XLarge,Used,Tim Harris
3286, Q3,2015,Semi-Auto,32103.0,Petrol,150,47.9,XSmall,Used,Bob Williams
3287, Q2,2019,Semi-Auto,0.0,Diesel,145,47.9,XLarge,New,Andy Johnson
3292, Q2,2018,Manual,9519.0,Petrol,145,50.4,XSmall,Used,Mark Johnson
3298, Q2,2020,Semi-Auto,5900.0,Petrol,150,32.5,XLarge,Used,John Williams
3301, A3,2016,Manual,55905.0,Diesel,0,83.1,Medium,Used,Hamada Osement
3302, Q2,2018,Manual,10094.0,Petrol,150,55.4,XXSmall,Used,Raymond Osement
3306, Q3,2019,Semi-Auto,2263.0,Petrol,150,30.7,XLarge,Used,John 3adaweya
3308, A1,2017,Manual,18698.0,Petrol,150,67.3,XXSmall,Used,John Harris
3310, A6,2015,Semi-Auto,42838.0,Diesel,30,64.2,XLarge,Used,Mohammed Johnson
3320, A1,2016,Manual,14681.0,Petrol,0,67.3,XXSmall,Used,Bart Olsen
3322, A3,2015,Manual,46893.0,Diesel,20,68.9,XLarge,Used,Anna Johnson
3323, Q5,2020,Semi-Auto,4000.0,Diesel,145,-10.0,XLarge,Used,Mark Marks
3326, Q3,2020,Semi-Auto,4000.0,Petrol,145,31.0,XLarge,Used,Max Olsen
3346, Q3,2016,Manual,46816.0,Diesel,30,62.8,XLarge,Used,Ali Osement
3354, A4,2020,Semi-Auto,0.0,Diesel,145,51.4,XLarge,New,Raymond Smith
3355, Q3,2020,Manual,0.0,Petrol,145,40.9,Small,New,Hamada Johnson
3357, A1,2017,Semi-Auto,35903.0,Petrol,145,56.5,XSmall,Used,Mohammed 3adaweya
3358, A1,2020,Manual,5000.0,Petrol,145,47.9,XXSmall,Used,Ali Smith
3359, Q2,2019,Semi-Auto,1838.0,Diesel,145,46.3,Medium,Used,Anna Smith
3360, Q2,2019,Automatic,8000.0,Petrol,145,40.9,Small,Used,Hamada Johnson
3363, A4,2016,Manual,27515.0,Petrol,125,53.3,XSmall,Used,Joe Smith
3368, A3,2019,Manual,6000.0,Diesel,145,49.6,Medium,Used,Joe Osement
3385, Q3,2017,Manual,36107.0,Diesel,150,61.4,XLarge,Used,Hamada Johnson
3390, A1,2020,Semi-Auto,4500.0,Petrol,145,44.1,XXSmall,Used,Max Osement
3397, A3,2019,Manual,4500.0,Diesel,145,51.4,Medium,Used,Mark 3adaweya
3399, Q3,2017,Manual,15685.0,Petrol,125,51.4,XSmall,Used,Bart Smith
3407, A3,2019,Automatic,5000.0,Diesel,145,54.3,Medium,Used,Bart Olsen
3418, A1,2020,Manual,4500.0,Petrol,145,47.9,XXSmall,Used,Ali Harris
3422, A3,2019,Manual,4950.0,Diesel,150,49.6,Medium,Used,Anna Williams
3429, A4,2019,Manual,5850.0,Petrol,145,39.2,XLarge,Used,Mohammed Williams
3430, A3,2019,Automatic,11486.0,Diesel,145,54.3,Medium,Used,Mohammed Olsen
3431, Q2,2019,Semi-Auto,3059.0,Petrol,145,33.2,XLarge,Used,Tim Harris
3445, A3,2014,Semi-Auto,40490.0,Petrol,20,60.1,XSmall,Used,Tony Johnson
3448, A1,2017,Manual,26390.0,Petrol,150,70.6,XSmall,Used,Raymond ElNakshabandy
3458, A6,2016,Semi-Auto,35750.0,Diesel,160,51.4,XXLarge,Used,Tony ElNakshabandy
3459, A1,2020,Semi-Auto,2000.0,Petrol,150,44.8,XXSmall,Used,Anna Johnson
3464, A1,2015,Manual,47600.0,Petrol,30,55.4,XSmall,Used,Mohammed ElNakshabandy
3469, A1,2020,Semi-Auto,4500.0,Petrol,145,44.8,Small,Used,Bob Marks
3474, Q2,2017,Manual,28275.0,Petrol,145,50.4,XSmall,Used,Bob Marks
3475, Q5,2013,Semi-Auto,76859.0,Diesel,205,47.1,XLarge,Used,Hamada Osement
3485, A5,2019,Manual,4500.0,Petrol,145,37.2,XLarge,Used,Bob Cyrus
3487, A5,2019,Manual,4500.0,Petrol,145,37.2,XLarge,Used,Ali ElNakshabandy
3489, A6,2018,Semi-Auto,17741.0,Diesel,145,61.4,XLarge,Used,Anna Osement
3497, A6,2016,Manual,45160.0,Diesel,30,61.4,XLarge,Used,Joe Marks
3499, A5,2013,Manual,31864.0,Petrol,145,49.6,Large,Used,Tim ElNakshabandy
3501, Q3,2016,Manual,22279.0,Diesel,30,61.4,XLarge,Used,Tim ElNakshabandy
3504, A1,2019,Semi-Auto,4000.0,Petrol,145,40.9,XLarge,Used,Mark ElNakshabandy
3512, A1,2020,Manual,2216.0,Petrol,145,47.9,XXSmall,Used,Mohammed 3adaweya
3514, A4,2019,Automatic,4359.0,Diesel,145,51.4,XLarge,Used,Bob Williams
3520, A3,2018,Semi-Auto,28677.0,Petrol,150,43.5,XLarge,Used,Hamada ElNakshabandy
3524, A4,2016,Semi-Auto,55827.0,Diesel,30,67.3,XLarge,Used,Tim Cyrus
3526, A3,2017,Manual,33139.0,Petrol,20,61.4,XSmall,Used,John Johnson
3529, A4,2018,Semi-Auto,18373.0,Petrol,150,49.6,XSmall,Used,Hamada Marks
3535, Q5,2019,Automatic,6929.0,Petrol,145,34.0,XXLarge,Used,Bob Harris
3541, A4,2016,Manual,28500.0,Diesel,30,64.2,XLarge,Used,Max Cyrus
3551, A4,2017,Semi-Auto,17302.0,Petrol,145,37.7,XXLarge,Used,Tim Smith
3553, A3,2019,Automatic,6395.0,Petrol,145,41.5,Small,Used,Tim Olsen
3559, A3,2019,Semi-Auto,13586.0,Petrol,150,42.2,Small,Used,Mark Williams
3564, Q3,2019,Automatic,6000.0,Petrol,145,31.4,XLarge,Used,Raymond 3adaweya
3570, A3,2019,Semi-Auto,3832.0,Petrol,145,34.5,XLarge,Used,Mohammed Marks
3582, Q3,2017,Semi-Auto,9811.0,Petrol,145,47.9,XSmall,Used,John Harris
3583, A1,2017,Manual,24546.0,Petrol,30,56.5,XSmall,Used,John ElNakshabandy
3587, Q3,2017,Manual,32590.0,Petrol,125,51.4,XSmall,Used,Anna Olsen
3596, A3,2017,Manual,32600.0,Diesel,20,68.9,Medium,Used,Mark Johnson
3611, A1,2017,Manual,18500.0,Petrol,145,70.6,XSmall,Used,Tony Smith
3625, Q2,2020,Manual,5000.0,Petrol,145,43.5,Small,Used,Joe Cyrus
3633, A1,2019,Semi-Auto,5004.0,Petrol,150,47.1,XXSmall,Used,Max ElNakshabandy
3644, Q3,2016,Semi-Auto,33000.0,Diesel,160,50.4,XLarge,Used,Tony Harris
3648, A1,2019,Semi-Auto,3733.0,Petrol,145,40.9,XLarge,Used,Ali ElNakshabandy
3658, A3,2016,Manual,26700.0,Diesel,20,70.6,Medium,Used,Tim Smith
3667, A4,2017,Manual,15724.0,Diesel,150,67.3,XLarge,Used,Ali ElNakshabandy
3668, A1,2018,Manual,10080.0,Petrol,145,55.4,XSmall,Used,Tim Olsen
3669, Q5,2016,Semi-Auto,31065.0,Diesel,200,47.1,XLarge,Used,Tony Osement
3678, Q2,2019,Manual,5589.0,Diesel,145,49.6,Medium,Used,Tim Smith
3689, A4,2020,Automatic,2000.0,Diesel,145,40.9,XXLarge,Used,Ali Marks
3707, Q3,2013,Manual,90020.0,Diesel,160,49.6,XLarge,Used,Anna Johnson
3711, A3,2019,Automatic,10000.0,Diesel,145,54.3,Medium,Used,John Olsen
3714, Q2,2019,Automatic,2000.0,Diesel,145,47.9,XLarge,Used,Tony 3adaweya
3718, A4,2016,Semi-Auto,55068.0,Diesel,30,65.7,XLarge,Used,Tony Olsen
3730, A6,2017,Semi-Auto,16442.0,Diesel,150,56.5,XLarge,Used,Max ElNakshabandy
3740, Q3,2019,Manual,6000.0,Petrol,145,42.2,Small,Used,Mohammed Osement
3744, A4,2019,Automatic,7500.0,Petrol,145,38.2,XLarge,Used,Tony Johnson
3752, Q3,2018,Manual,9750.0,Petrol,145,49.6,XSmall,Used,John Johnson
3759, Q5,2020,Semi-Auto,3500.0,Petrol,145,32.1,XLarge,Used,Ali Harris
3761, A1,2016,Semi-Auto,7000.0,Petrol,30,70.6,XSmall,Used,Raymond 3adaweya
3765, A1,2015,Manual,40365.0,Diesel,0,80.7,Medium,Used,Mohammed ElNakshabandy
3766, A1,2015,Manual,42498.0,Petrol,30,55.4,XSmall,Used,Tim Osement
3770, A4,2019,Automatic,9000.0,Diesel,145,47.9,XLarge,Used,Joe Williams
3772, A6,2019,Automatic,5000.0,Diesel,145,50.4,XLarge,Used,Bob Williams
3775, A4,2019,Automatic,5000.0,Diesel,145,45.6,XLarge,Used,Andy Olsen
3780, A6,2019,Automatic,8372.0,Diesel,145,35.8,XXLarge,Used,Max Harris
3781, A1,2014,Manual,24856.0,Petrol,125,52.3,XSmall,Used,Ali Williams
3785, A5,2016,Semi-Auto,57000.0,Petrol,30,53.3,XLarge,Used,Tim Williams
3787, Q5,2020,Automatic,3500.0,Diesel,145,34.5,XXLarge,Used,Anna Johnson
3789, A1,2020,Manual,4500.0,Petrol,145,47.9,XXSmall,Used,Mark Marks
3791, A3,2019,Automatic,11000.0,Diesel,145,54.3,Medium,Used,Mark Marks
3795, Q2,2019,Manual,0.0,Diesel,145,49.6,Medium,New,Mohammed Cyrus
3808, A6,2018,Semi-Auto,18200.0,Diesel,145,61.4,XLarge,Used,Tony Johnson
3813, A3,2019,Automatic,6075.0,Diesel,145,52.3,Medium,Used,Mark Cyrus
3817, Q5,2019,Semi-Auto,2666.0,Diesel,145,34.5,XXLarge,Used,Joe Osement
3824, A3,2017,Manual,31780.0,Petrol,145,62.8,XXSmall,Used,Tony Williams
3825, Q2,2018,Manual,30440.0,Diesel,145,64.2,Medium,Used,Andy Williams
3827, A3,2016,Manual,18617.0,Petrol,20,60.1,XXSmall,Used,Bart Williams
3838, A1,2020,Manual,3500.0,Petrol,145,49.6,XXSmall,Used,Andy Olsen
3839, Q2,2019,Semi-Auto,7901.0,Petrol,150,-10.0,Small,Used,Mark Johnson
3840, A6,2016,Semi-Auto,40811.0,Diesel,165,50.4,XXLarge,Used,John Harris
3844, A3,2016,Manual,19950.0,Petrol,30,57.6,XSmall,Used,Tony Osement
3854, A1,2016,Manual,19479.0,Petrol,30,57.6,XSmall,Used,Hamada Harris
3873, A5,2019,Semi-Auto,8150.0,Petrol,145,39.8,XLarge,Used,Bob 3adaweya
3876, A3,2018,Manual,25955.0,Diesel,145,51.4,Medium,Used,Max Cyrus
3878, Q5,2015,Automatic,19780.0,Diesel,235,42.8,XXLarge,Used,Joe Smith
3883, A6,2018,Semi-Auto,28850.0,Diesel,145,64.2,XLarge,Used,Anna Johnson
3895, A4,2020,Semi-Auto,3000.0,Petrol,145,42.2,XLarge,Used,Bart Williams
3897, Q3,2020,Semi-Auto,3000.0,Petrol,145,40.4,Small,Used,Andy ElNakshabandy
3901, A1,2018,Manual,37074.0,Diesel,145,76.4,Medium,Used,Mohammed Cyrus
3902, A6,2015,Semi-Auto,46482.0,Diesel,200,44.8,XXLarge,Used,Mark 3adaweya
3906, A3,2018,Semi-Auto,18207.0,Petrol,150,43.5,XLarge,Used,Mark Cyrus
3922, A5,2019,Manual,3000.0,Petrol,145,40.4,XLarge,Used,Joe Osement
3925, A3,2016,Manual,43146.0,Diesel,20,65.7,XLarge,Used,Max Smith
3928, A5,2019,Semi-Auto,8054.0,Diesel,150,44.8,XLarge,Used,John ElNakshabandy
3931, A4,2019,Semi-Auto,5006.0,Petrol,145,39.2,XLarge,Used,Anna Marks
3932, A4,2019,Semi-Auto,7000.0,Petrol,145,40.9,XLarge,Used,John Marks
3934, A4,2019,Automatic,3957.0,Petrol,145,38.2,XLarge,Used,Ali Olsen
3939, A1,2013,Manual,41762.0,Diesel,0,74.3,Medium,Used,Mark 3adaweya
3951, A1,2018,Manual,23451.0,Petrol,150,55.4,XSmall,Used,Mark Williams
3954, A6,2016,Semi-Auto,28332.0,Diesel,160,50.4,XXLarge,Used,Andy Marks
3957, A3,2015,Manual,49825.0,Diesel,0,74.3,Medium,Used,Bob Osement
3961, A5,2017,Semi-Auto,24984.0,Petrol,150,48.7,XLarge,Used,Max Olsen
3965, A3,2015,Manual,47687.0,Diesel,20,68.9,XLarge,Used,Raymond Osement
3966, A6,2017,Semi-Auto,33070.0,Diesel,145,64.2,XLarge,Used,Mark 3adaweya
3967, Q5,2019,Semi-Auto,18500.0,Petrol,145,34.0,XXLarge,Used,Raymond Cyrus
3968, A4,2019,Automatic,6500.0,Petrol,145,42.8,XLarge,Used,Andy Marks
3975, A3,2017,Manual,16000.0,Diesel,145,65.7,XLarge,Used,John Johnson
3976, A5,2017,Semi-Auto,18311.0,Petrol,145,53.3,XLarge,Used,Bob Osement
3993, A1,2017,Semi-Auto,44343.0,Petrol,145,58.9,XSmall,Used,Ali Osement
3994, Q5,2019,Automatic,6665.0,Petrol,145,32.1,XLarge,Used,Mohammed Cyrus
3996, A3,2019,Semi-Auto,2480.0,Petrol,145,34.9,XLarge,Used,John Johnson
3998, Q3,2019,Automatic,3027.0,Diesel,145,47.1,XLarge,Used,Tim Cyrus
4002, A6,2019,Semi-Auto,6000.0,Diesel,145,37.7,XXLarge,Used,Mark Harris
4006, A6,2019,Automatic,6000.0,Diesel,145,35.8,XXLarge,Used,Anna Cyrus
4011, A4,2018,Semi-Auto,16669.0,Diesel,145,61.4,XLarge,Used,Joe Johnson
4021, A5,2019,Semi-Auto,16177.0,Petrol,145,39.8,XLarge,Used,Bart Olsen
4030, A6,2019,Automatic,11500.0,Diesel,145,50.4,XLarge,Used,Bart 3adaweya
4033, Q2,2017,Semi-Auto,25221.0,Petrol,30,54.3,XSmall,Used,Tony Cyrus
4039, A3,2020,Semi-Auto,6000.0,Petrol,145,41.5,Small,Used,Raymond Johnson
4042, A1,2019,Manual,6000.0,Petrol,145,47.9,XXSmall,Used,Tony Marks
4045, Q5,2020,Semi-Auto,4000.0,Petrol,145,32.1,XLarge,Used,Joe 3adaweya
4050, A4,2019,Manual,6000.0,Petrol,145,39.2,XLarge,Used,Mohammed Marks
4059, Q3,2019,Automatic,5644.0,Diesel,145,48.7,XLarge,Used,John Smith
4061, Q2,2017,Manual,22698.0,Petrol,145,52.3,XSmall,Used,Tony Marks
4066, A3,2019,Semi-Auto,8932.0,Diesel,145,54.3,Medium,Used,Tony Harris
4069, Q3,2016,Manual,59816.0,Diesel,145,52.3,XLarge,Used,Andy Harris
4075, A3,2015,Semi-Auto,48954.0,Hybrid,0,176.6,XSmall,Used,Bob Harris
4081, A1,2020,Semi-Auto,2999.0,Petrol,145,44.8,XXSmall,Used,Bart Osement
4083, Q5,2020,Semi-Auto,2500.0,Diesel,145,37.2,XLarge,Used,Hamada 3adaweya
4085, Q2,2020,Manual,2999.0,Petrol,145,45.6,XXSmall,Used,Mark Osement
4090, Q3,2016,Semi-Auto,22351.0,Petrol,145,47.9,XSmall,Used,Bart Marks
4092, A6,2018,Semi-Auto,21457.0,Diesel,145,39.8,XXLarge,Used,Hamada Cyrus
4095, Q5,2016,Semi-Auto,27443.0,Diesel,205,47.1,XLarge,Used,Joe Williams
4105, Q2,2017,Semi-Auto,39000.0,Diesel,145,58.9,XLarge,Used,Tim Williams
4108, A3,2019,Semi-Auto,6278.0,Petrol,145,34.9,XLarge,Used,Hamada ElNakshabandy
4109, Q2,2019,Semi-Auto,7335.0,Petrol,145,34.0,XLarge,Used,Andy ElNakshabandy
4112, A5,2019,Semi-Auto,3999.0,Diesel,145,49.6,XLarge,Used,Ali 3adaweya
4113, A3,2019,Automatic,3999.0,Petrol,145,38.2,XLarge,Used,Joe Marks
4114, Q5,2019,Automatic,7200.0,Diesel,145,34.5,XXLarge,Used,Raymond Marks
4128, A4,2017,Semi-Auto,19860.0,Diesel,145,62.8,XLarge,Used,Ali Harris
4135, A3,2019,Manual,8624.0,Petrol,145,48.7,XXSmall,Used,Joe Johnson
4136, Q2,2017,Semi-Auto,19786.0,Petrol,145,52.3,XSmall,Used,Bob Smith
4141, A4,2020,Semi-Auto,3200.0,Petrol,145,42.2,XLarge,Used,Mark Marks
4146, A4,2019,Automatic,3608.0,Diesel,145,39.2,XXLarge,Used,Hamada Olsen
4149, A4,2019,Semi-Auto,16211.0,Petrol,145,38.7,XLarge,Used,Hamada 3adaweya
4153, Q5,2019,Semi-Auto,6000.0,Diesel,145,32.5,XXLarge,Used,Anna ElNakshabandy
4159, A5,2020,Semi-Auto,5137.0,Diesel,145,46.3,XLarge,Used,Ali Marks
4169, Q5,2020,Semi-Auto,6000.0,Diesel,145,38.2,XLarge,Used,Bob Osement
4176, Q3,2018,Semi-Auto,17211.0,Petrol,145,47.9,XSmall,Used,Max 3adaweya
4180, Q2,2019,Manual,11422.0,Diesel,145,49.6,Medium,Used,Ali Osement
4184, A3,2019,Automatic,6650.0,Petrol,145,44.1,Small,Used,Joe Johnson
4185, Q5,2019,Semi-Auto,3361.0,Petrol,145,32.1,XLarge,Used,Max Smith
4188, A3,2019,Manual,4493.0,Diesel,145,51.4,Medium,Used,Mark 3adaweya
4190, A6,2019,Automatic,9500.0,Diesel,145,47.9,XLarge,Used,Raymond Williams
4193, A1,2013,Semi-Auto,52278.0,Petrol,125,53.3,XSmall,Used,Mohammed Harris
4198, A5,2017,Automatic,16495.0,Petrol,145,36.7,XXLarge,Used,Joe 3adaweya
4200, A6,2016,Semi-Auto,50810.0,Diesel,160,50.4,XXLarge,Used,Tony ElNakshabandy
4202, A5,2017,Manual,27678.0,Petrol,145,49.6,XLarge,Used,Mark Smith
4205, Q3,2017,Semi-Auto,33201.0,Petrol,150,47.9,XSmall,Used,Raymond Osement
4207, A3,2017,Manual,29657.0,Diesel,20,67.3,XLarge,Used,Mark Smith
4214, A5,2020,Semi-Auto,6000.0,Petrol,145,39.2,XLarge,Used,Max Olsen
4219, A1,2016,Semi-Auto,33291.0,Petrol,30,70.6,XSmall,Used,Ali Cyrus
4221, A5,2016,Semi-Auto,31901.0,Petrol,30,53.3,XLarge,Used,Raymond Osement
4226, A5,2017,Semi-Auto,32065.0,Diesel,145,65.7,XLarge,Used,Bob Marks
4231, Q5,2019,Automatic,6000.0,Petrol,145,32.1,XLarge,Used,Bob Johnson
4240, Q5,2019,Semi-Auto,2901.0,Diesel,145,34.5,XXLarge,Used,Bob Osement
4244, A1,2020,Semi-Auto,5000.0,Petrol,145,44.8,XXSmall,Used,Mark Williams
4250, A4,2016,Manual,75015.0,Diesel,30,62.8,XLarge,Used,Mark Smith
4258, Q5,2019,Automatic,5000.0,Diesel,145,38.2,XLarge,Used,Hamada 3adaweya
4261, A3,2018,Manual,18503.0,Petrol,145,54.3,Small,Used,Max Harris
4262, A1,2020,Semi-Auto,5000.0,Petrol,145,44.8,Small,Used,Mark Cyrus
4279, A6,2019,Automatic,7400.0,Diesel,145,50.4,XLarge,Used,Andy Marks
4285, A4,2019,Manual,5000.0,Petrol,145,38.2,XLarge,Used,Mohammed Johnson
4292, A4,2014,Manual,45763.0,Diesel,30,62.8,XLarge,Used,John Olsen
4296, Q3,2018,Manual,15047.0,Diesel,150,60.1,XLarge,Used,Andy Harris
4301, A4,2019,Automatic,5000.0,Petrol,145,40.9,XLarge,Used,Bart Williams
4304, Q2,2019,Semi-Auto,4227.0,Petrol,145,39.8,Small,Used,Raymond ElNakshabandy
4305, A3,2019,Manual,4875.0,Petrol,145,42.2,Small,Used,Andy ElNakshabandy
4306, A3,2016,Semi-Auto,35273.0,Petrol,30,56.5,XSmall,Used,John Harris
4308, Q5,2019,Semi-Auto,3712.0,Diesel,145,34.5,XXLarge,Used,Tony Johnson
4331, Q3,2018,Manual,21909.0,Diesel,150,57.7,XLarge,Used,Max Cyrus
4335, A3,2019,Semi-Auto,15080.0,Petrol,145,41.5,Small,Used,Bart Osement
4346, A3,2019,Manual,7000.0,Diesel,145,51.4,Medium,Used,Hamada Cyrus
4356, Q3,2016,Semi-Auto,27425.0,Petrol,200,40.4,XLarge,Used,Ali ElNakshabandy
4357, Q3,2020,Semi-Auto,3000.0,Petrol,145,31.4,XLarge,Used,Bart Smith
4366, Q3,2020,Semi-Auto,3000.0,Diesel,145,47.1,XLarge,Used,Max Williams
4367, A4,2019,Semi-Auto,14361.0,Petrol,145,38.2,XLarge,Used,Mohammed ElNakshabandy
4371, A5,2019,Automatic,7000.0,Diesel,145,48.7,XLarge,Used,Tony Marks
4372, Q5,2019,Semi-Auto,9280.0,Diesel,150,38.2,XLarge,Used,Bob ElNakshabandy
4378, Q3,2020,Semi-Auto,4309.0,Diesel,150,45.6,XLarge,Used,Anna Marks
4380, Q2,2019,Semi-Auto,7000.0,Petrol,145,33.2,XLarge,Used,Mark 3adaweya
4384, Q3,2019,Manual,7000.0,Petrol,145,40.9,Small,Used,Max Cyrus
4389, Q2,2018,Semi-Auto,39430.0,Petrol,145,44.1,XLarge,Used,Bob Cyrus
4405, Q2,2020,Manual,6000.0,Petrol,145,43.5,Small,Used,Tim ElNakshabandy
4407, A3,2017,Manual,16417.0,Diesel,145,67.3,Medium,Used,Mohammed Smith
4410, A3,2017,Semi-Auto,33657.0,Petrol,145,43.5,XLarge,Used,Andy Williams
4427, A1,2020,Semi-Auto,3000.0,Petrol,145,44.8,XXSmall,Used,Bob Smith
4428, A3,2019,Semi-Auto,4681.0,Diesel,145,53.3,Medium,Used,Bob ElNakshabandy
4440, A5,2019,Automatic,7000.0,Diesel,145,50.4,XLarge,Used,Tim ElNakshabandy
4457, A3,2019,Manual,6000.0,Petrol,145,42.2,Small,Used,Hamada 3adaweya
4461, A3,2017,Manual,27875.0,Petrol,145,60.1,XSmall,Used,Andy Harris
4463, A6,2016,Manual,34334.0,Diesel,125,58.9,XLarge,Used,Hamada ElNakshabandy
4467, A5,2017,Semi-Auto,35220.0,Petrol,145,48.7,XLarge,Used,Joe 3adaweya
4480, A3,2017,Manual,19366.0,Petrol,145,54.3,Small,Used,Anna Williams
4496, A3,2016,Semi-Auto,31128.0,Petrol,165,43.5,XLarge,Used,Mohammed Marks
4498, A3,2017,Manual,20477.0,Diesel,150,67.3,Medium,Used,Mohammed Smith
4510, A5,2017,Automatic,41000.0,Diesel,145,62.8,XLarge,Used,Max 3adaweya
4512, A5,2019,Automatic,5000.0,Diesel,145,51.4,XLarge,Used,Max Cyrus
4515, Q3,2019,Manual,6000.0,Petrol,145,42.2,Small,Used,John 3adaweya
4521, Q5,2020,Semi-Auto,6000.0,Petrol,145,32.1,XLarge,Used,Andy Harris
4523, A1,2020,Semi-Auto,6000.0,Petrol,145,44.1,Small,Used,Bob Williams
4526, A3,2017,Semi-Auto,24751.0,Petrol,125,49.6,XLarge,Used,Andy Johnson
4529, A6,2016,Automatic,47750.0,Diesel,160,52.3,XXLarge,Used,Andy Johnson
4531, Q5,2015,Automatic,48164.0,Diesel,235,42.8,XXLarge,Used,Joe 3adaweya
4538, A4,2019,Automatic,0.0,Diesel,145,47.9,XLarge,New,Ali Osement
4548, Q5,2018,Semi-Auto,25889.0,Petrol,145,34.0,XXLarge,Used,Tim Osement
4550, Q5,2020,Semi-Auto,6000.0,Diesel,145,37.2,XLarge,Used,John ElNakshabandy
4555, A1,2019,Semi-Auto,6000.0,Petrol,145,44.8,XXSmall,Used,Ali Olsen
4556, A3,2016,Manual,20851.0,Petrol,30,56.5,XSmall,Used,Joe Smith
4557, A3,2019,Automatic,2778.0,Petrol,145,40.9,XLarge,Used,Mohammed Johnson
4561, A6,2019,Semi-Auto,8011.0,Diesel,145,47.9,XLarge,Used,Andy Harris
4562, Q3,2019,Automatic,2473.0,Petrol,145,31.7,XLarge,Used,Joe Osement
4565, A4,2017,Semi-Auto,4274.0,Petrol,145,42.8,XLarge,Used,Joe Williams
4568, A4,2019,Automatic,10654.0,Petrol,145,38.7,XLarge,Used,Max Marks
